id,yield
15000,3937.2495
15001,4145.6978
15002,7203.3433
15003,6322.5664
15004,7077.7134
15005,3159.1604
15006,6797.261
15007,6077.661
15008,7102.032
15009,4156.882
15010,5712.337
15011,5073.3115
15012,4768.767
15013,7371.522
15014,6452.6367
15015,6019.452
15016,5037.049
15017,4636.2295
15018,7992.242
15019,5933.443
15020,2769.01
15021,6800.3184
15022,7012.943
15023,5837.6797
15024,7587.2744
15025,4779.331
15026,6822.8657
15027,7269.194
15028,5570.1875
15029,7559.893
15030,6169.214
15031,5099.7246
15032,6896.4688
15033,7912.1577
15034,3201.5928
15035,5241.9404
15036,7982.4604
15037,7959.9575
15038,5888.3975
15039,8002.7334
15040,4412.2334
15041,6032.9014
15042,5352.6074
15043,6834.331
15044,7320.2144
15045,5362.459
15046,7992.1836
15047,5690.1455
15048,6051.7476
15049,5790.033
15050,5236.302
15051,6998.981
15052,6155.753
15053,4946.1147
15054,7699.032
15055,6520.62
15056,6144.005
15057,6684.6226
15058,6817.289
15059,3133.9084
15060,4335.722
15061,5327.984
15062,6087.3906
15063,7262.7915
15064,5280.766
15065,4257.468
15066,6455.021
15067,7247.8774
15068,6638.4336
15069,7445.8027
15070,7771.8594
15071,7320.116
15072,6651.496
15073,7342.001
15074,5827.0054
15075,6116.174
15076,3396.5518
15077,5741.9434
15078,7644.553
15079,5591.591
15080,6867.205
15081,5648.891
15082,7474.2627
15083,7166.3457
15084,5621.503
15085,4520.815
15086,6330.492
15087,5995.825
15088,6423.6543
15089,7099.419
15090,4789.4297
15091,6788.2573
15092,6037.9297
15093,5804.892
15094,5878.278
15095,6274.4277
15096,6976.4272
15097,7017.535
15098,7868.1826
15099,3769.9026
15100,5853.575
15101,5515.2676
15102,7196.7295
15103,4341.7246
15104,2166.937
15105,7787.1885
15106,5219.4766
15107,5255.8726
15108,5605.3315
15109,6695.881
15110,4984.5215
15111,6304.5664
15112,6977.868
15113,5238.321
15114,6483.623
15115,4237.9463
15116,5259.997
15117,6792.0034
15118,6056.2573
15119,5706.633
15120,4626.0674
15121,5247.818
15122,3433.636
15123,6247.9434
15124,5550.039
15125,7798.644
15126,5321.8506
15127,8001.93
15128,5460.6777
15129,7848.0425
15130,3351.069
15131,7994.3633
15132,6966.1997
15133,6057.1357
15134,6162.377
15135,5550.2554
15136,7328.0703
15137,5482.192
15138,5813.966
15139,6481.9917
15140,6114.4316
15141,7844.8037
15142,7850.378
15143,7975.102
15144,4705.8955
15145,5367.1235
15146,5761.112
15147,5446.5073
15148,4001.5334
15149,8005.717
15150,3990.6997
15151,7202.7446
15152,7298.7095
15153,5802.0513
15154,6778.7417
15155,6253.6904
15156,5680.112
15157,4321.9
15158,7673.9595
15159,3228.1953
15160,6816.297
15161,7975.2686
15162,4750.1904
15163,6839.604
15164,7933.336
15165,7910.285
15166,6033.32
15167,6543.0796
15168,5992.4907
15169,7954.527
15170,7522.698
15171,6498.4614
15172,4150.4463
15173,5206.0264
15174,3931.5378
15175,5580.4287
15176,5319.994
15177,5270.1875
15178,6894.5317
15179,7357.3154
15180,6094.5703
15181,6052.124
15182,4636.47
15183,5679.9146
15184,6864.4844
15185,5412.573
15186,5415.669
15187,7204.992
15188,4831.9194
15189,5628.8477
15190,7231.2783
15191,2948.2107
15192,3387.0457
15193,5893.7646
15194,6276.76
15195,5818.21
15196,4502.846
15197,7407.5967
15198,3644.488
15199,7241.691
15200,6930.57
15201,4696.9595
15202,5530.999
15203,6987.1963
15204,5215.0107
15205,7089.784
15206,6470.0713
15207,4933.2915
15208,6473.9453
15209,7674.866
15210,4281.68
15211,7297.9165
15212,6818.4697
15213,6616.281
15214,5580.841
15215,4826.8447
15216,6100.5483
15217,6855.8286
15218,4660.536
15219,6955.9927
15220,7229.4116
15221,5239.408
15222,7669.3496
15223,7911.147
15224,7073.1055
15225,6457.7124
15226,7064.1514
15227,5342.8584
15228,5903.755
15229,7465.793
15230,5774.3667
15231,7976.8354
15232,6598.228
15233,6348.463
15234,7950.33
15235,5539.3037
15236,7611.1123
15237,5630.9688
15238,5510.539
15239,8004.6973
15240,6105.4004
15241,7138.709
15242,7515.275
15243,4636.9697
15244,6451.715
15245,5949.63
15246,5233.121
15247,5722.282
15248,5345.451
15249,8008.3193
15250,6049.916
